celeba_styleGAN_2354.png,0.6
celeba_styleGAN_205.png,0.4
celeba_styleGAN_3097.png,0.6
celeba_styleGAN_3433.png,0.6
celeba_styleGAN_3203.png,0.8
celeba_styleGAN_3554.png,0.6
celeba_styleGAN_3418.png,0.4
celeba_styleGAN_3840.png,0.8
celeba_styleGAN_2995.png,0.4
celeba_styleGAN_1782.png,0.4
celeba_styleGAN_290.png,0.8
celeba_styleGAN_3810.png,0.0
celeba_styleGAN_3216.png,0.4
celeba_styleGAN_318.png,0.2
celeba_styleGAN_2561.png,0.8
celeba_styleGAN_2979.png,0.8
celeba_styleGAN_2490.png,0.6
celeba_styleGAN_2255.png,0.6
celeba_styleGAN_2244.png,0.8
celeba_styleGAN_1771.png,0.4
celeba_styleGAN_3006.png,0.8
celeba_styleGAN_3541.png,0.6
celeba_styleGAN_2767.png,0.2
celeba_styleGAN_2541.png,0.6
celeba_styleGAN_1692.png,0.8
celeba_styleGAN_3344.png,0.2
celeba_styleGAN_1585.png,0.6
celeba_styleGAN_21.png,1.0
celeba_styleGAN_3289.png,0.4
celeba_styleGAN_3017.png,0.0
celeba_styleGAN_3386.png,0.2
celeba_styleGAN_3365.png,0.6
celeba_styleGAN_1472.png,0.6
celeba_styleGAN_2469.png,0.2
celeba_styleGAN_389.png,0.8
celeba_styleGAN_3140.png,0.8
celeba_styleGAN_3041.png,0.4
celeba_styleGAN_2314.png,0.6
celeba_styleGAN_35.png,0.6
celeba_styleGAN_1403.png,0.6
celeba_styleGAN_1752.png,0.8
celeba_styleGAN_111.png,0.8
celeba_styleGAN_3512.png,0.6
celeba_styleGAN_3152.png,0.4
celeba_styleGAN_1165.png,0.4
celeba_styleGAN_1128.png,0.6
celeba_styleGAN_3602.png,0.8
celeba_styleGAN_2891.png,0.8
celeba_styleGAN_1215.png,0.8
celeba_styleGAN_1006.png,0.4
celeba_styleGAN_1617.png,1.0
celeba_styleGAN_1573.png,0.6
celeba_styleGAN_2214.png,0.2
celeba_styleGAN_1025.png,0.6
celeba_styleGAN_2822.png,0.8
celeba_styleGAN_263.png,0.6
celeba_styleGAN_1491.png,0.6
celeba_styleGAN_278.png,1.0
celeba_styleGAN_2851.png,0.8
celeba_styleGAN_2063.png,0.8
celeba_styleGAN_3057.png,0.6
celeba_styleGAN_3476.png,0.8
celeba_styleGAN_2836.png,0.6
celeba_styleGAN_3525.png,0.4
celeba_styleGAN_3071.png,0.4
celeba_styleGAN_1371.png,0.6
celeba_styleGAN_1043.png,0.8
celeba_styleGAN_1885.png,0.8
celeba_styleGAN_2302.png,1.0
celeba_styleGAN_1329.png,0.6
celeba_styleGAN_2684.png,0.6
celeba_styleGAN_3648.png,0.4
celeba_styleGAN_3109.png,0.8
celeba_styleGAN_185.png,0.8
celeba_styleGAN_2666.png,0.8
celeba_styleGAN_2115.png,0.4
celeba_styleGAN_1227.png,0.4
celeba_styleGAN_1154.png,0.6
celeba_styleGAN_2615.png,0.8
celeba_styleGAN_2328.png,0.2
celeba_styleGAN_3165.png,0.6
celeba_styleGAN_2574.png,0.8
celeba_styleGAN_1529.png,0.8
celeba_styleGAN_1059.png,0.6
celeba_styleGAN_2440.png,0.6
celeba_styleGAN_1603.png,0.4
celeba_styleGAN_1714.png,0.6
celeba_styleGAN_3853.png,0.4
celeba_styleGAN_2589.png,0.6
celeba_styleGAN_296.png,0.6
celeba_styleGAN_1900.png,0.4
celeba_styleGAN_1240.png,0.8
celeba_styleGAN_1544.png,0.8
celeba_styleGAN_1070.png,0.6
celeba_styleGAN_288.png,0.6
celeba_styleGAN_1632.png,0.8
celeba_styleGAN_2911.png,0.6
celeba_styleGAN_2140.png,0.4
celeba_styleGAN_1704.png,0.4
celeba_styleGAN_2756.png,0.6
celeba_styleGAN_1187.png,0.6
celeba_styleGAN_2343.png,0.2
celeba_styleGAN_253.png,0.8
celeba_styleGAN_2793.png,0.8
celeba_styleGAN_2714.png,0.8
celeba_styleGAN_3030.png,0.8
celeba_styleGAN_2730.png,0.8
celeba_styleGAN_1141.png,0.6
celeba_styleGAN_1502.png,0.4
celeba_styleGAN_20.png,0.6
celeba_styleGAN_2025.png,0.2
celeba_styleGAN_1200.png,0.6
celeba_styleGAN_1419.png,0.4
celeba_styleGAN_1447.png,0.8
celeba_styleGAN_1795.png,0.8
celeba_styleGAN_128.png,0.8
celeba_styleGAN_1516.png,0.4
celeba_styleGAN_11.png,0.8
celeba_styleGAN_2866.png,0.2
celeba_styleGAN_139.png,0.8
celeba_styleGAN_2517.png,0.6
celeba_styleGAN_3083.png,0.8
celeba_styleGAN_2503.png,0.8
celeba_styleGAN_1353.png,0.4
celeba_styleGAN_1556.png,0.8
celeba_styleGAN_2927.png,0.4
celeba_styleGAN_1083.png,0.4
celeba_styleGAN_1295.png,0.4
celeba_styleGAN_2743.png,0.4
celeba_styleGAN_2426.png,1.0
celeba_styleGAN_174.png,0.8
celeba_styleGAN_1652.png,0.2
celeba_styleGAN_1460.png,0.4
celeba_styleGAN_2272.png,0.4
celeba_styleGAN_1431.png,0.8
celeba_styleGAN_1670.png,0.6
celeba_styleGAN_131.png,0.8
celeba_styleGAN_1726.png,0.2
celeba_styleGAN_1839.png,0.2
celeba_styleGAN_1342.png,0.6
celeba_styleGAN_1262.png,0.2
