celeba_proGAN_1380.png,0.8
celeba_proGAN_1401.png,0.2
celeba_proGAN_1771.png,0.2
celeba_proGAN_1125.png,0.4
celeba_proGAN_1940.png,0.2
celeba_proGAN_1213.png,0.2
celeba_proGAN_142.png,0.2
celeba_proGAN_1874.png,0.8
celeba_proGAN_1244.png,0.8
celeba_proGAN_1358.png,0.2
celeba_proGAN_1729.png,0.6
celeba_proGAN_1196.png,0.6
celeba_proGAN_1446.png,0.6
celeba_proGAN_1150.png,1.0
celeba_proGAN_1039.png,0.2
celeba_proGAN_1101.png,0.4
celeba_proGAN_1168.png,0.0
celeba_proGAN_1085.png,0.2
celeba_proGAN_1917.png,0.8
celeba_proGAN_1579.png,0.0
celeba_proGAN_1268.png,0.6
celeba_proGAN_362.png,0.0
celeba_proGAN_380.png,0.2
celeba_proGAN_3068.png,0.6
celeba_proGAN_3461.png,0.8
celeba_proGAN_3366.png,0.8
celeba_proGAN_3483.png,0.6
celeba_proGAN_3885.png,0.6
celeba_proGAN_3928.png,0.6
celeba_proGAN_3816.png,0.4
celeba_proGAN_3044.png,0.0
celeba_proGAN_3530.png,0.4
celeba_proGAN_3422.png,0.2
celeba_proGAN_3288.png,0.0
celeba_proGAN_3087.png,0.2
celeba_proGAN_3326.png,0.6
celeba_proGAN_3599.png,0.8
celeba_proGAN_3833.png,0.6
celeba_proGAN_3395.png,0.2
celeba_proGAN_3690.png,0.2
celeba_proGAN_3508.png,0.2
celeba_proGAN_3762.png,0.6
celeba_proGAN_3104.png,0.6
celeba_proGAN_3230.png,0.4
celeba_proGAN_367.png,0.4
celeba_proGAN_3349.png,0.6
celeba_proGAN_3900.png,0.6
celeba_proGAN_387.png,0.4
celeba_proGAN_3024.png,0.8
celeba_proGAN_378.png,0.2
celeba_proGAN_3743.png,0.2
celeba_proGAN_3173.png,1.0
celeba_proGAN_3994.png,0.6
celeba_proGAN_3639.png,0.2
celeba_proGAN_3951.png,0.4
celeba_proGAN_3275.png,0.6
celeba_proGAN_3209.png,0.8
celeba_proGAN_3123.png,0.4
celeba_proGAN_3731.png,0.6
celeba_proGAN_4016.png,0.2
celeba_proGAN_3578.png,0.6
celeba_proGAN_3558.png,0.2
celeba_proGAN_3439.png,0.6
celeba_proGAN_316.png,0.2
celeba_proGAN_3143.png,0.6
celeba_proGAN_3850.png,0.8
celeba_proGAN_3190.png,0.8
celeba_proGAN_3306.png,0.8
celeba_proGAN_3976.png,0.4
celeba_proGAN_3253.png,0.6
celeba_proGAN_3714.png,0.8
celeba_proGAN_2136.png,0.2
celeba_proGAN_2499.png,0.6
celeba_proGAN_2332.png,0.8
celeba_proGAN_2083.png,0.6
celeba_proGAN_2115.png,1.0
celeba_proGAN_2051.png,0.8
celeba_proGAN_2923.png,0.6
celeba_proGAN_2701.png,0.6
celeba_proGAN_2212.png,0.8
celeba_proGAN_2064.png,0.6
celeba_proGAN_2623.png,0.4
celeba_proGAN_2179.png,0.4
celeba_proGAN_2999.png,0.2
celeba_proGAN_2535.png,0.6
celeba_proGAN_2434.png,0.2
celeba_proGAN_2515.png,0.8
celeba_proGAN_2834.png,0.2
celeba_proGAN_2589.png,0.6
celeba_proGAN_2354.png,0.8
celeba_proGAN_2307.png,0.8
celeba_proGAN_2560.png,0.0
celeba_proGAN_2198.png,0.4
celeba_proGAN_2415.png,0.8
celeba_proGAN_2267.png,0.4
celeba_proGAN_2857.png,0.8
celeba_proGAN_2281.png,1.0
celeba_proGAN_2641.png,0.8
celeba_proGAN_2475.png,0.6
celeba_proGAN_28.png,0.6
celeba_proGAN_238.png,0.4
celeba_proGAN_273.png,0.6
celeba_proGAN_2549.png,0.8
celeba_proGAN_2877.png,0.8
celeba_proGAN_2781.png,0.6
celeba_proGAN_2611.png,0.4
celeba_proGAN_2400.png,1.0
celeba_proGAN_2819.png,0.8
celeba_proGAN_2974.png,0.2
celeba_proGAN_2248.png,0.8
celeba_proGAN_2900.png,0.2
celeba_proGAN_2153.png,0.2
celeba_proGAN_2456.png,0.8
celeba_proGAN_2958.png,0.6
celeba_proGAN_2745.png,0.4
celeba_proGAN_2763.png,0.4
celeba_proGAN_2938.png,0.2
celeba_proGAN_2097.png,0.8
celeba_proGAN_2654.png,0.4
celeba_proGAN_2229.png,0.2
celeba_proGAN_2675.png,0.4
