celeba_styleGAN_3603.png,0.4
celeba_styleGAN_3191.png,0.8
celeba_styleGAN_3871.png,1.0
celeba_styleGAN_3715.png,0.6
celeba_styleGAN_3277.png,0.6
celeba_styleGAN_3649.png,0.8
celeba_styleGAN_3635.png,0.6
celeba_styleGAN_3181.png,0.6
celeba_styleGAN_3264.png,0.6
celeba_styleGAN_3543.png,1.0
celeba_styleGAN_3890.png,0.6
celeba_styleGAN_3588.png,0.4
celeba_styleGAN_342.png,0.4
celeba_styleGAN_3404.png,0.8
celeba_styleGAN_3827.png,0.8
celeba_styleGAN_3797.png,1.0
celeba_styleGAN_3204.png,0.6
celeba_styleGAN_3303.png,0.6
celeba_styleGAN_3662.png,0.6
celeba_styleGAN_3621.png,0.6
celeba_styleGAN_3449.png,0.4
celeba_styleGAN_3218.png,0.6
celeba_styleGAN_3746.png,0.8
celeba_styleGAN_3489.png,0.8
celeba_styleGAN_3347.png,0.4
celeba_styleGAN_3167.png,0.4
celeba_styleGAN_3555.png,0.2
celeba_styleGAN_3703.png,0.6
celeba_styleGAN_3858.png,0.8
celeba_styleGAN_3841.png,0.6
celeba_styleGAN_3811.png,0.8
celeba_styleGAN_3233.png,1.0
celeba_styleGAN_3388.png,1.0
celeba_styleGAN_3513.png,1.0
celeba_styleGAN_3316.png,0.6
celeba_styleGAN_3367.png,0.8
celeba_styleGAN_2575.png,0.4
celeba_styleGAN_2648.png,0.6
celeba_styleGAN_3084.png,0.0
celeba_styleGAN_2491.png,0.8
celeba_styleGAN_2531.png,0.4
celeba_styleGAN_2839.png,0.4
celeba_styleGAN_2590.png,0.4
celeba_styleGAN_2941.png,0.2
celeba_styleGAN_2853.png,0.4
celeba_styleGAN_2912.png,0.4
celeba_styleGAN_2701.png,0.4
celeba_styleGAN_2892.png,0.2
celeba_styleGAN_2519.png,0.6
celeba_styleGAN_2715.png,0.6
celeba_styleGAN_3031.png,0.2
celeba_styleGAN_3058.png,0.6
celeba_styleGAN_3072.png,0.0
celeba_styleGAN_3153.png,0.6
celeba_styleGAN_311.png,0.2
celeba_styleGAN_2562.png,0.4
celeba_styleGAN_2960.png,0.4
celeba_styleGAN_2808.png,0.2
celeba_styleGAN_2731.png,0.4
celeba_styleGAN_3141.png,0.6
celeba_styleGAN_3124.png,0.8
celeba_styleGAN_2769.png,0.8
celeba_styleGAN_2480.png,0.4
celeba_styleGAN_2823.png,0.6
celeba_styleGAN_2928.png,0.4
celeba_styleGAN_2745.png,0.4
celeba_styleGAN_2867.png,0.6
celeba_styleGAN_2796.png,0.6
celeba_styleGAN_2631.png,0.0
celeba_styleGAN_247.png,0.6
celeba_styleGAN_2616.png,0.2
celeba_styleGAN_3045.png,0.4
celeba_styleGAN_2901.png,0.6
celeba_styleGAN_2601.png,0.0
celeba_styleGAN_2881.png,0.4
celeba_styleGAN_2780.png,0.2
celeba_styleGAN_2758.png,0.4
celeba_styleGAN_2669.png,0.8
celeba_styleGAN_2689.png,0.8
celeba_styleGAN_3008.png,0.4
celeba_styleGAN_2543.png,0.2
celeba_styleGAN_298.png,0.6
celeba_styleGAN_3018.png,0.4
celeba_styleGAN_2505.png,0.2
celeba_styleGAN_3098.png,1.0
celeba_styleGAN_2996.png,0.0
celeba_styleGAN_2258.png,0.2
celeba_styleGAN_1808.png,0.6
celeba_styleGAN_1949.png,0.8
celeba_styleGAN_2142.png,0.8
celeba_styleGAN_2457.png,0.6
celeba_styleGAN_200.png,0.6
celeba_styleGAN_1901.png,0.2
celeba_styleGAN_2303.png,0.6
celeba_styleGAN_1962.png,0.4
celeba_styleGAN_2410.png,0.2
celeba_styleGAN_2355.png,0.6
celeba_styleGAN_1852.png,0.6
celeba_styleGAN_1754.png,0.6
celeba_styleGAN_2273.png,0.6
celeba_styleGAN_1917.png,0.4
celeba_styleGAN_1873.png,0.6
celeba_styleGAN_2344.png,0.8
celeba_styleGAN_204.png,0.6
celeba_styleGAN_1840.png,0.4
celeba_styleGAN_2379.png,0.8
celeba_styleGAN_2026.png,0.0
celeba_styleGAN_1989.png,0.8
celeba_styleGAN_1772.png,0.2
celeba_styleGAN_2428.png,0.4
celeba_styleGAN_217.png,1.0
celeba_styleGAN_2245.png,0.6
celeba_styleGAN_2116.png,0.8
celeba_styleGAN_2067.png,0.8
celeba_styleGAN_2365.png,0.8
celeba_styleGAN_1797.png,0.8
celeba_styleGAN_2128.png,1.0
celeba_styleGAN_2015.png,0.4
celeba_styleGAN_233.png,0.6
celeba_styleGAN_1976.png,0.6
celeba_styleGAN_1888.png,0.6
celeba_styleGAN_2443.png,0.8
celeba_styleGAN_1783.png,0.6
celeba_styleGAN_210.png,0.4
celeba_styleGAN_2086.png,0.8
celeba_styleGAN_2396.png,1.0
celeba_styleGAN_2191.png,0.6
celeba_styleGAN_2050.png,0.8
celeba_styleGAN_1936.png,0.8
celeba_styleGAN_2203.png,0.8
celeba_styleGAN_2315.png,0.6
celeba_styleGAN_1826.png,0.8
celeba_styleGAN_2216.png,0.8
celeba_styleGAN_2156.png,0.4
celeba_styleGAN_223.png,0.6
celeba_styleGAN_2289.png,0.8
